index,is_successful
0,0
1,0
2,0
3,1
4,1
5,0
6,0
7,0
8,1
9,1
10,1
11,1
12,1
13,1
14,0
15,1
16,1
17,1
18,0
19,1
20,0
21,1
22,1
23,0
24,0
25,0
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,0
35,1
36,0
37,1
38,1
39,1
40,0
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,1
49,1
50,0
51,0
52,0
53,0
54,1
55,1
56,1
57,0
58,1
59,0
60,1
61,0
62,1
63,1
64,0
65,1
66,1
67,0
68,0
69,1
70,1
71,0
72,0
73,1
74,1
75,1
76,1
77,1
78,1
79,0
80,0
81,1
82,1
83,0
84,1
85,0
86,0
87,1
88,0
89,1
90,0
91,1
92,1
93,0
94,1
95,0
96,1
97,1
98,1
99,1
100,0
101,1
102,0
103,1
104,1
105,1
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,1
114,1
115,0
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,0
125,1
126,1
127,0
128,1
129,1
130,1
131,1
132,1
133,1
134,0
135,1
136,1
137,0
138,0
139,0
140,0
141,1
142,1
143,0
144,1
145,1
146,0
147,0
148,1
149,1
150,0
151,1
152,0
153,0
154,0
155,1
156,1
157,1
158,1
159,1
160,1
161,0
162,1
163,1
164,0
165,1
166,0
167,1
168,1
169,1
170,1
171,0
172,0
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,0
184,1
185,1
186,1
187,1
188,0
189,1
190,1
191,0
192,1
193,1
194,0
195,1
196,0
197,0
198,1
199,0
200,1
201,1
202,0
203,0
204,1
205,0
206,0
207,1
208,1
209,1
210,0
211,0
212,0
213,0
214,1
215,0
216,1
217,1
218,1
219,1
220,1
221,1
222,0
223,0
224,0
225,1
226,1
227,0
228,1
229,1
230,1
231,0
232,0
233,0
234,1
235,1
236,1
237,0
238,0
239,1
240,1
241,1
242,1
243,1
244,0
245,1
246,1
247,0
248,0
249,0
250,0
251,1
252,1
253,1
254,1
255,1
256,0
257,0
258,1
259,0
260,0
261,1
262,0
263,0
264,1
265,0
266,1
267,0
268,1
269,1
270,1
271,0
272,0
273,1
274,0
275,1
276,1
277,0
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,0
287,0
288,1
289,0
290,0
291,1
292,0
293,1
294,0
295,0
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,0
304,1
305,0
306,0
307,0
308,1
309,0
310,0
311,0
312,1
313,0
314,1
315,0
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,0
326,0
327,1
328,1
329,0
330,0
331,1
332,1
333,0
334,1
335,0
336,0
337,1
338,1
339,0
340,1
341,1
342,0
343,1
344,0
345,0
346,0
347,1
348,0
349,0
350,1
351,1
352,0
353,1
354,1
355,1
356,0
357,1
358,1
359,0
360,0
361,1
362,1
363,1
364,0
365,0
366,1
367,1
368,1
369,0
370,1
371,1
372,1
373,1
374,0
375,0
376,0
377,1
378,0
379,1
380,1
381,0
382,1
383,1
384,1
385,1
386,1
387,1
388,0
389,0
390,0
391,1
392,1
393,0
394,1
395,0
396,1
397,0
398,0
399,0
400,1
401,0
402,1
403,1
404,0
405,1
406,0
407,1
408,1
409,0
410,0
411,0
412,0
413,0
414,1
415,0
416,0
417,1
418,0
419,0
420,1
421,1
422,0
423,1
424,1
425,0
426,1
427,0
428,0
429,1
430,0
431,1
432,1
433,1
434,0
435,1
436,1
437,1
438,1
439,1
440,0
441,1
442,1
443,0
444,0
445,1
446,1
447,0
448,0
449,1
450,1
451,0
452,0
453,1
454,1
455,1
456,0
457,1
458,1
459,0
460,0
461,0
462,1
463,1
464,1
465,1
466,1
467,0
468,1
469,0
470,1
471,0
472,1
473,0
474,0
475,1
476,1
477,0
478,1
479,0
480,1
481,0
482,1
483,1
484,0
485,1
486,0
487,0
488,1
489,1
490,0
491,0
492,1
493,1
494,0
495,1
496,0
497,1
498,1
499,0
500,0
501,1
502,1
503,1
504,1
505,1
506,0
507,0
508,0
509,1
510,0
511,1
512,1
513,1
514,0
515,0
516,1
517,0
518,1
519,0
520,0
521,1
522,1
523,1
524,0
525,1
526,1
527,0
528,0
529,1
530,1
531,0
